,date_beginning,date_ending,precipitation_sum,max_wtd,min_wtd,intensities,delta_h,depth,sy,idx_max,idx_min,accuracy_mean,accuracy_std
0,2011-06-16 14:00:00,2011-06-16 14:00:00,10.3,-0.084,-0.109,20.6,0.024999999999999994,-0.0965,0.4120000000000001,2011-06-16 16:00:00,2011-06-16 14:00:00,0.0013333333333333346,0.0033166247903554033
1,2011-06-16 20:00:00,2011-06-16 21:00:00,3.6999999999999997,-0.072,-0.1,3.6999999999999997,0.02800000000000001,-0.086,0.1321428571428571,2011-06-16 23:00:00,2011-06-16 20:00:00,0.0,0.0
2,2011-06-18 04:00:00,2011-06-18 05:00:00,1.2,-0.067,-0.084,1.2,0.017,-0.07550000000000001,0.07058823529411763,2011-06-18 04:00:00,2011-06-18 09:00:00,0.0,0.0
3,2011-06-18 12:00:00,2011-06-18 12:00:00,0.4,-0.085,-0.094,0.8,0.008999999999999994,-0.0895,0.04444444444444448,2011-06-18 12:00:00,2011-06-18 15:00:00,0.001555555555555557,0.002603416558635554
4,2011-06-18 17:00:00,2011-06-18 17:00:00,1.6,-0.077,-0.087,3.2,0.009999999999999995,-0.08199999999999999,0.1600000000000001,2011-06-18 18:00:00,2011-06-18 17:00:00,0.0006666666666666673,0.0010000000000000009
5,2011-06-19 08:00:00,2011-06-19 13:00:00,7.5,-0.059,-0.089,1.5,0.03,-0.074,0.25,2011-06-19 11:00:00,2011-06-19 16:00:00,0.0,0.0
6,2011-06-20 10:00:00,2011-06-20 11:00:00,2.7,-0.061,-0.072,2.7,0.010999999999999996,-0.0665,0.24545454545454556,2011-06-20 13:00:00,2011-06-20 10:00:00,0.0,0.0
7,2011-06-21 14:00:00,2011-06-21 15:00:00,3.6999999999999997,-0.062,-0.077,3.6999999999999997,0.015,-0.0695,0.24666666666666665,2011-06-21 17:00:00,2011-06-21 14:00:00,0.0008888888888888889,0.0009279607271383378
8,2011-06-22 18:00:00,2011-06-22 19:00:00,4.0,,,4.0,,,,2011-06-22 23:00:00,2011-06-22 19:00:00,,
9,2011-06-23 14:00:00,2011-06-23 18:00:00,1.6,-0.059,-0.069,0.4,0.010000000000000009,-0.064,0.15999999999999986,2011-06-23 19:00:00,2011-06-23 14:00:00,0.0,0.0
10,2011-06-24 06:00:00,2011-06-24 08:00:00,2.9000000000000004,-0.061,-0.066,1.4500000000000002,0.0050000000000000044,-0.0635,0.5799999999999995,2011-06-24 08:00:00,2011-06-24 06:00:00,0.0,0.0
11,2011-06-24 20:00:00,2011-06-24 20:00:00,1.0,-0.062,-0.066,2.0,0.0040000000000000036,-0.064,0.24999999999999978,2011-06-25 00:00:00,2011-06-24 20:00:00,0.0005555555555555552,0.0011303883305208778
12,2011-06-25 16:00:00,2011-06-25 16:00:00,0.6,-0.06,-0.064,1.2,0.0040000000000000036,-0.062,0.14999999999999986,2011-06-25 20:00:00,2011-06-25 17:00:00,0.00022222222222222164,0.0006666666666666649
13,2011-06-29 18:00:00,2011-06-29 18:00:00,1.5,-0.088,-0.095,3.0,0.007000000000000006,-0.0915,0.2142857142857141,2011-06-29 22:00:00,2011-06-29 18:00:00,0.0003333333333333321,0.0009999999999999963
14,2011-07-01 09:00:00,2011-07-01 09:00:00,2.3,-0.098,-0.102,4.6,0.00399999999999999,-0.1,0.5750000000000015,2011-07-01 09:00:00,2011-07-01 11:00:00,0.0007777777777777785,0.0006666666666666673
15,2011-07-02 18:00:00,2011-07-02 18:00:00,0.8,-0.095,-0.099,1.6,0.0040000000000000036,-0.097,0.19999999999999982,2011-07-02 20:00:00,2011-07-02 18:00:00,0.00011111111111111121,0.0003333333333333336
16,2011-07-06 20:00:00,2011-07-06 20:00:00,1.1,-0.114,-0.126,2.2,0.011999999999999997,-0.12,0.0916666666666667,2011-07-07 00:00:00,2011-07-06 20:00:00,0.00022222222222222242,0.0006666666666666672
17,2011-07-08 07:00:00,2011-07-08 07:00:00,2.3,-0.121,-0.125,4.6,0.0040000000000000036,-0.123,0.5749999999999994,2011-07-08 08:00:00,2011-07-08 07:00:00,0.00022222222222222242,0.0004409585518440988
18,2011-07-08 16:00:00,2011-07-08 16:00:00,0.4,-0.119,-0.136,0.8,0.017000000000000015,-0.1275,0.02352941176470586,2011-07-08 20:00:00,2011-07-08 16:00:00,0.0008888888888888882,0.0007817359599705698
